,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
27,27,https://newyork.craigslist.org/brk/mis/d/brooklyn-emilia-on-the-train/7760381103.html,2024-06-25 17:12:00,"
Emilia on the M Train ",40.732486,-73.932495,We had a conversation about Becky Chambers You mentioned similar authors you ve been reading I should have asked for your number but here s a long shot Contact me if you see this,2024-06-25,1900-01-01 17:12:00,1,emilia on the m train,Queens,"[We, had, a, conversation, about, Becky, Chambers, You, mentioned, similar, authors, you, ve, been, reading, I, should, have, asked, for, your, number, but, here, s, a, long, shot, Contact, me, if, you, see, this]","['have', 'mention', 'read', 'ask', 's', 'see']","['conversation', 'author', 'number', 'shot']","['similar', 'long']","[None, '📏']","['🗣️', None, '🔢', None]","['✔️', None, None, '❓', None, '👀']","[None, '📏', '✔️', None, None, '❓', None, '👀', '🗣️', None, '🔢', None]","['📏', '✔️', '❓', '👀', '🗣️', '🔢']",17,Late Afternoon,39.0
28,28,https://newyork.craigslist.org/brk/mis/d/ridgewood-redhead-sitting-next-to-me-on/7760275954.html,2024-06-25 12:37:00,"
redhead sitting next to me on the L train yesterday around 6pm ",40.7036,-73.8961,do you ever check missed connections,2024-06-25,1900-01-01 12:37:00,1,redhead sitting next to me on the l train yesterday around 6pm,Queens,"[do, you, ever, check, missed, connections]","['check', 'miss']",['connection'],[],[],[None],"[None, None]","[None, None, None]",[],12,Morning,18.0
29,29,https://newyork.craigslist.org/que/mis/d/elmhurst-am-looking-for-my-afghan-friend/7760161925.html,2024-06-25 01:21:00,"
I am looking for my Afghan friend (Flushing) ",40.7351,-73.8776,We met at the wedding and lost your number please call me,2024-06-25,1900-01-01 01:21:00,1,i am looking for my afghan friend (flushing),Queens,"[We, met, at, the, wedding, and, lost, your, number, please, call, me]","['meet', 'lose', 'call']","['wedding', 'number']",[],[],"['💒', '🔢']","['🤝', None, None]","['🤝', None, None, '💒', '🔢']","['🤝', '💒', '🔢']",1,Late Night,20.0
30,30,https://newyork.craigslist.org/que/mis/d/jackson-heights-tattooed-arm/7760129316.html,2024-06-24 21:28:00,"
Tattooed arm (Elmhurst) ",40.7513,-73.883,Hey I asked you for a pic of your tattoo You asked me what time I finish If you see this write me back and tell me who I was It was so cute,2024-06-24,1900-01-01 21:28:00,0,tattooed arm (elmhurst),Queens,"[Hey, I, asked, you, for, a, pic, of, your, tattoo, You, asked, me, what, time, I, finish, If, you, see, this, write, me, back, and, tell, me, who, I, was, It, was, so, cute]","['ask', 'ask', 'finish', 'see', 'write', 'tell']","['pic', 'tattoo', 'time']",['cute'],['😍'],"[None, None, '⌚']","['❓', '❓', None, '👀', None, None]","['😍', '❓', '❓', None, '👀', None, None, None, None, '⌚']","['😍', '❓', '❓', '👀', '⌚']",21,Night,37.0
31,31,https://newyork.craigslist.org/lgi/mis/d/new-york-traveling-meetup/7760118256.html,2024-06-24 20:36:00,"
Traveling meetup ",40.73373,-73.98468,I saw you at the Greyhound bus stop in Providence There you were wearing a hat shorts and backpack You spoke to me briefly We parted ways at the NY Port Authority,2024-06-24,1900-01-01 20:36:00,0,traveling meetup,Manhattan,"[I, saw, you, at, the, Greyhound, bus, stop, in, Providence, There, you, were, wearing, a, hat, shorts, and, backpack, You, spoke, to, me, briefly, We, parted, ways, at, the, NY, Port, Authority]","['see', 'wear', 'speak', 'part']","['bus', 'stop', 'hat', 'short', 'backpack', 'way']",[],[],"['🚌', None, '🎩', '🩳', '🎒', None]","['👀', '👕', None, None]","['👀', '👕', None, None, '🚌', None, '🎩', '🩳', '🎒', None]","['👀', '👕', '🚌', '🎩', '🩳', '🎒']",20,Late Afternoon,34.0
32,32,https://newyork.craigslist.org/que/mis/d/far-rockaway-55-yo-polish-guy-rock/7760087611.html,2024-06-24 18:42:00,"
55 yo polish guy rock climbing looking for company (Far Rockaway) ",40.6111,-73.768889,I m polish guy rock climbing with favor to share looking for bottom,2024-06-24,1900-01-01 18:42:00,0,55 yo polish guy rock climbing looking for company (far rockaway),Queens,"[I, m, polish, guy, rock, climbing, with, favor, to, share, looking, for, bottom]","['m', 'climb', 'share', 'look']","['guy', 'rock', 'favor', 'bottom']",['polish'],[None],"['👨', '🪨', None, None]","[None, None, None, '👀']","[None, None, None, None, '👀', '👨', '🪨', None, None]","['👀', '👨', '🪨']",18,Late Afternoon,24.0
33,33,https://newyork.craigslist.org/mnh/mis/d/brooklyn-1st-floor-cafeteria-nyu-monday/7760084314.html,2024-06-24 18:30:00,"
1st Floor cafeteria NYU Monday June 24 (Midtown East) ",40.656544,-74.012809,You were sitting with 2 older women 1 in a wheelchair with another girl maybe your sister,2024-06-24,1900-01-01 18:30:00,0,1st floor cafeteria nyu monday june 24 (midtown east),Brooklyn,"[You, were, sitting, with, 2, older, women, 1, in, a, wheelchair, with, another, girl, maybe, your, sister]",['sit'],"['woman', 'wheelchair', 'girl', 'sister']",['old'],[None],"['👩', None, '👧', None]",['💺'],"[None, '💺', '👩', None, '👧', None]","['💺', '👩', '👧']",18,Late Afternoon,26.0
34,34,https://newyork.craigslist.org/mnh/mis/d/new-york-port-authority-guy-by-escalator/7759906974.html,2024-06-24 10:59:00,"
Port Authority guy by escalator (Midtown) ",40.7547,-73.9925,In Porth Authority yesterday around 7pm,2024-06-24,1900-01-01 10:59:00,0,port authority guy by escalator (midtown),Manhattan,"[In, Porth, Authority, yesterday, around, 7, pm]",[],"['yesterday', 'pm']",[],[],"[None, '🌇']",[],"[None, '🌇']",['🌇'],10,Morning,12.0
35,35,https://newyork.craigslist.org/que/mis/d/far-rockaway-sj/7759845557.html,2024-06-24 06:17:00,"
S&J (FR) ",40.6006,-73.758,Wanted to point out that it s unimportant how many times one says move ahead don t live in the past that is for their benefit It s an attempt to not face any truth and honesty The past is every bit a part of today and tomorrow,2024-06-24,1900-01-01 06:17:00,0,s&j (fr),Queens,"[Wanted, to, point, out, that, it, s, unimportant, how, many, times, one, says, move, ahead, don, t, live, in, the, past, that, is, for, their, benefit, It, s, an, attempt, to, not, face, any, truth, and, honesty, The, past, is, every, bit, a, part, of, today, and, tomorrow]","['want', 'point', 's', 'say', 'live', 's', 'face']","['time', 'move', 'past', 'benefit', 'attempt', 'truth', 'honesty', 'past', 'bit', 'part', 'today', 'tomorrow']","['unimportant', 'many']","[None, None]","['⌚', None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, '💬', None, None, None]","[None, None, None, None, None, '💬', None, None, None, '⌚', None, None, None, None, None, None, None, None, None, None, None]","['💬', '⌚']",6,Early Morning,50.0
36,36,https://newyork.craigslist.org/brk/mis/d/brooklyn-joes-pizza-park-slope-you-told/7759827833.html,2024-06-24 01:02:00,"
Joe's Pizza Park Slope, you told me about DJ at Public Records (Park Slope) ",40.6669,-73.9828,I went to Public Records later on Friday nite for the music and hoping I d run into you dark haired woman who spoke to me dark haired woman outside Joe s Pizza on 5th Ave I invited you to sit you said you were on your way to the club,2024-06-24,1900-01-01 01:02:00,0,"joe's pizza park slope, you told me about dj at public records (park slope)",Brooklyn,"[I, went, to, Public, Records, later, on, Friday, nite, for, the, music, and, hoping, I, d, run, into, you, dark, haired, woman, who, spoke, to, me, dark, haired, woman, outside, Joe, s, Pizza, on, 5th, Ave, I, invited, you, to, sit, you, said, you, were, on, your, way, to, the, club]","['go', 'hope', 'run', 'speak', 'invite', 'sit', 'say']","['nite', 'music', 'woman', 'woman', 'way', 'club']","['dark', 'haired', 'dark', 'haired', '5th']","['🌑', None, '🌑', None, None]","[None, None, '👩', '👩', None, None]","['➡️', '🤞', '🏃', None, None, '💺', '💬']","['🌑', None, '🌑', None, None, '➡️', '🤞', '🏃', None, None, '💺', '💬', None, None, '👩', '👩', None, None]","['🌑', '🌑', '➡️', '🤞', '🏃', '💺', '💬', '👩', '👩']",1,Late Night,65.0
37,37,https://newyork.craigslist.org/brk/mis/d/brooklyn-cute-lesbian-in-bar/7759792610.html,2024-06-23 20:57:00,"
Cute Lesbian in Bar ",40.6907,-73.9274,,2024-06-23,1900-01-01 20:57:00,6,cute lesbian in bar,Brooklyn,[nan],[],[],[],[],[],[],[],[],20,Late Afternoon,
38,38,https://newyork.craigslist.org/brk/mis/d/brooklyn-girl-at-the-bar-at-the/7759792030.html,2024-06-23 20:53:00,"
Girl at the bar at the Scotland Soccer game (Williamsburg) ",40.7095,-73.9563,You were sitting at the bar wearing all black We kept making eye contact every few minutes I was with friends sitting in the booth in the front Message me,2024-06-23,1900-01-01 20:53:00,6,girl at the bar at the scotland soccer game (williamsburg),Brooklyn,"[You, were, sitting, at, the, bar, wearing, all, black, We, kept, making, eye, contact, every, few, minutes, I, was, with, friends, sitting, in, the, booth, in, the, front, Message, me]","['sit', 'wear', 'keep', 'make', 'sit']","['bar', 'eye', 'contact', 'minute', 'friend', 'booth', 'message']","['black', 'few', 'front']","['⚫', None, None]","[None, '👁️', '📱', None, '👥', None, None]","['💺', '👕', None, '🛠️', '💺']","['⚫', None, None, '💺', '👕', None, '🛠️', '💺', None, '👁️', '📱', None, '👥', None, None]","['⚫', '💺', '👕', '🛠️', '💺', '👁️', '📱', '👥']",20,Late Afternoon,40.0
39,39,https://newyork.craigslist.org/mnh/mis/d/new-york-key-food-east-village/7759775137.html,2024-06-23 19:36:00,"
Key food East Village (East Village) ",40.724269,-73.984837,At the supermarket cashing out you male buying a lot of meat male also,2024-06-23,1900-01-01 19:36:00,6,key food east village (east village),Manhattan,"[At, the, supermarket, cashing, out, you, male, buying, a, lot, of, meat, male, also]","['cash', 'buy']","['supermarket', 'lot', 'meat', 'male']",['male'],['👨'],"[None, None, None, '👨']","[None, None]","['👨', None, None, None, None, None, '👨']","['👨', '👨']",19,Late Afternoon,20.0
40,40,https://newyork.craigslist.org/brk/mis/d/brooklyn-bleach-hair-at-bway-junction/7759765207.html,2024-06-23 18:53:00,"
bleach hair at bway junction (Broadway Junction) ",40.678513,-73.902283,we just had a cute little eye contact moment across the platform your top jewelry bleached hair combo was rly doing it for me,2024-06-23,1900-01-01 18:53:00,6,bleach hair at bway junction (broadway junction),Brooklyn,"[we, just, had, a, cute, little, eye, contact, moment, across, the, platform, your, top, jewelry, bleached, hair, combo, was, rly, doing, it, for, me]","['have', 'bleach', 'do']","['eye', 'contact', 'moment', 'platform', 'jewelry', 'hair', 'combo']","['cute', 'little', 'top']","['😍', None, None]","['👁️', '📱', None, None, None, '🦰', None]","['✔️', None, None]","['😍', None, None, '✔️', None, None, '👁️', '📱', None, None, None, '🦰', None]","['😍', '✔️', '👁️', '📱', '🦰']",18,Late Afternoon,31.0
41,41,https://newyork.craigslist.org/brk/mis/d/brooklyn-motorboat-season/7759749184.html,2024-06-23 17:45:00,"
Motorboat season (Brooklyn) ",40.6907,-73.9274,After seeing all of the beautiful braless women out over the weekend I kind of need to motorboat a woman tonight lol,2024-06-23,1900-01-01 17:45:00,6,motorboat season (brooklyn),Brooklyn,"[After, seeing, all, of, the, beautiful, braless, women, out, over, the, weekend, I, kind, of, need, to, motorboat, a, woman, tonight, lol]","['see', 'need', 'motorboat']","['braless', 'woman', 'weekend', 'woman', 'tonight', 'lol']",['beautiful'],['✨'],"[None, '👩', None, '👩', None, None]","['👀', None, None]","['✨', '👀', None, None, None, '👩', None, '👩', None, None]","['✨', '👀', '👩', '👩']",17,Late Afternoon,25.0
42,42,https://newyork.craigslist.org/brk/mis/d/brooklyn-toe-shoe-arab-guy-at-tashkent/7759736367.html,2024-06-23 16:58:00,"
5-Toe Shoe Arab Guy at Tashkent Halal Market Saturday Night 6/22 (Coney Island) ",40.5839,-73.9536,You were wearing those 5 toe shoes,2024-06-23,1900-01-01 16:58:00,6,5-toe shoe arab guy at tashkent halal market saturday night 6/22 (coney island),Brooklyn,"[You, were, wearing, those, 5, toe, shoes]",['wear'],"['toe', 'shoe']",[],[],"[None, None]",['👕'],"['👕', None, None]",['👕'],16,Noon,20.0
43,43,https://newyork.craigslist.org/stn/mis/d/staten-island-the-woman-in-the-variety/7759730506.html,2024-06-23 16:36:00,"
The woman in the variety store (New Springville) ",40.6039,-74.1472,For the woman dressed in white I met in the variety store buying cigarettes I wanted to chat with you more I rushed out the door but you were gone I hope you see this post please contact me if interested,2024-06-23,1900-01-01 16:36:00,6,the woman in the variety store (new springville),Staten Island,"[For, the, woman, dressed, in, white, I, met, in, the, variety, store, buying, cigarettes, I, wanted, to, chat, with, you, more, I, rushed, out, the, door, but, you, were, gone, I, hope, you, see, this, post, please, contact, me, if, interested]","['dress', 'meet', 'want', 'chat', 'rush', 'go', 'hope', 'see', 'contact']","['woman', 'variety', 'store', 'buying', 'cigarette', 'door', 'post']","['white', 'more', 'interested']","['⚪', None, None]","['👩', None, None, None, '🚬', '🚪', None]","['👗', '🤝', None, None, None, '➡️', '🤞', '👀', '📱']","['⚪', None, None, '👗', '🤝', None, None, None, '➡️', '🤞', '👀', '📱', '👩', None, None, None, '🚬', '🚪', None]","['⚪', '👗', '🤝', '➡️', '🤞', '👀', '📱', '👩', '🚬', '🚪']",16,Noon,49.0
44,44,https://newyork.craigslist.org/mnh/mis/d/new-york-im-the-granddad-from-the-train/7759593443.html,2024-06-23 08:26:00,"
I'm the Granddad from the 1 train this morning (Harlem / Morningside) ",40.8246,-73.9507,You really liked to look of my big belly and I noticed for sure You didnt think I saw but I always pay attention to the guys around me I thought you were moving to make that sorry about that rub against my belly on your way out but you lost your nerve I am available this afternoon after 5 30 or so if you want to come over Im on Riverside near 145th 1 train stop live alone and respect younger guys like you with the courage to explore Anyway hope you see this and think about it,2024-06-23,1900-01-01 08:26:00,6,i'm the granddad from the 1 train this morning (harlem / morningside),Manhattan,"[You, really, liked, to, look, of, my, big, belly, and, I, noticed, for, sure, You, did, nt, think, I, saw, but, I, always, pay, attention, to, the, guys, around, me, I, thought, you, were, moving, to, make, that, sorry, about, that, rub, against, my, belly, on, your, way, out, but, you, lost, your, nerve, I, am, available, this, afternoon, after, 5, 30, or, so, if, you, want, to, come, over, I, m, on, Riverside, near, 145th, 1, train, stop, live, alone, and, respect, younger, guys, like, you, with, the, courage, to, explore, Anyway, hope, you, see, this, and, think, about, it]","['like', 'look', 'notice', 'think', 'see', 'pay', 'think', 'move', 'make', 'rub', 'lose', 'want', 'come', 'm', 'live', 'respect', 'explore', 'hope', 'see', 'think']","['belly', 'attention', 'guy', 'belly', 'way', 'nerve', 'afternoon', 'train', 'stop', 'guy', 'courage']","['big', 'sure', 'sorry', 'available', 'young']","[None, '👍', None, None, None]","[None, None, '👨', None, None, None, None, '🚆', None, '👨', None]","['👍', '👀', None, '💭', '👀', None, '💭', None, '🛠️', None, None, None, None, None, None, None, None, '🤞', '👀', '💭']","[None, '👍', None, None, None, '👍', '👀', None, '💭', '👀', None, '💭', None, '🛠️', None, None, None, None, None, None, None, None, '🤞', '👀', '💭', None, None, '👨', None, None, None, None, '🚆', None, '👨', None]","['👍', '👍', '👀', '💭', '👀', '💭', '🛠️', '🤞', '👀', '💭', '👨', '🚆', '👨']",8,Early Morning,111.0
